0,0.168348256850579,-0.238924082016609,0.00717339337336284,0.00350023173169025,2.85251918820957,0.130386507086253,0.084822080753323,-0.144532777645115,0.0152506271612714,0.000747128011213644,9.22229667785976,-1.83785100414971,0.482779568992882,-0.0972680384289929,0.0104319139676678,0.00266488086924962,50.3667675960154,5.81055577996576,0.42915272103072,-0.420834258135947,-0.0064688822301495,0.0193031139169829,5.77511528975815,0.149567156001291,0.4229188971315,-0.4273545403685,0.00427698311254806,0.0176260601620655,5.69028568930412,0.178853642730179,0.425913095596484,-0.39667805023685,-0.000970178511654554,0.0127491703117446,7.83668137052184,0.456201381407187
0,0.150403920913079,-0.235902841782234,-0.0134727270361402,0.00317357267963273,4.67943768756576,0.424758102419134,0.078352354190823,-0.132646180965427,0.0183789044837917,0.000386379326734206,18.5906566641746,-2.64408408128477,0.482779568992882,-0.0455102259289929,0.00651405589066852,0.0026726251749925,61.3201947675371,7.30210320857516,0.42915272103072,-0.420834258135947,-0.00366681021927993,0.00826983460250622,10.1608019936158,-0.245504250400079,0.349885042964833,-0.427068082035167,-0.0035259813407221,0.0104371008512095,9.27919726369048,-0.623391380132409,0.425913095596484,-0.37745930023685,-0.00652193044518298,0.00847743950384587,11.8310885244486,0.0199700854019726
0,0.0851878564599536,-0.0643787939306714,-0.00535075141938095,0.00189632199457119,1.92034527040982,0.805873010780617,0.084669492862698,-0.0976577776451145,0.0202123630642397,0.000778456010751566,5.06451000675208,-1.21028539126675,0.0734320348131946,-0.0378960901868054,0.00595173842160922,0.000253021820697929,4.80100083767658,1.01515518324661,0.42915272103072,-0.420834258135947,-0.00357525169906952,0.0161841172967016,7.47326360395385,-0.0815092947630606,0.193947542964833,-0.299802457035167,-0.0082002023978465,0.00334501582683959,11.8799552503195,-1.63147922047041,0.30109538726315,-0.168305654403516,0.00403428884122344,0.00396140437614861,11.139306645066,2.09087542918955
0,0.0735454004052661,-0.0346088964697339,0.00703591117358232,0.00135100956963403,1.7572898464111,0.671764638668735,0.080274961612698,-0.0248428362388645,0.0266628234960592,0.000715510137255623,2.31284423728082,-0.654668584388647,0.0428991978991321,-0.0379876429211804,0.0149175896901281,0.000233397001348914,5.88089995587759,-1.56530505420716,0.27794178353072,-0.297553008135947,-0.00519937275411828,0.00522339625044229,6.49632494949326,-0.114445909474084,0.120080355464833,-0.169958707035167,0.00420730641243658,0.0019343928657819,6.1038732651986,-0.830296899095286,0.279597991429817,-0.21144367523685,-0.000648010869514087,0.00395028357598975,8.85905933792844,0.937138873197703
0,-0.0156879980322339,-0.0534687597509839,-0.0326932491972559,4.30944850387557e-05,3.1629647391024,-0.385751961339381,0.051649473331448,0.0214828473548855,0.0358633191031037,3.56520743983537e-05,2.7334412112256,0.22616126089789,0.0195837682116321,-0.0222405726086804,-0.000631450315643155,4.92661404587956e-05,3.53250627480734,-0.250714679130949,0.23239490853072,-0.215079049802613,0.0137344096272113,0.00637141841085648,3.26251651724021,0.356803070183209,0.179064730464833,-0.1902842278685,0.00867506489465802,0.0034077352290699,4.38360474199593,0.223235133574026,0.149793303929817,-0.072120758570183,-0.00274923079240521,0.00128776934254089,4.83714716187277,0.900035922241113
0,0.0191783349755786,-0.0537281591650464,-0.0264756577375132,0.000144168804306846,5.707107977036,1.58738726203325,0.0734237653236355,-0.015763856746677,0.0382328915597495,6.23466239020987e-05,12.8640701595687,-0.953181842164441,0.0756750768053821,-0.0109490687024304,0.00536480732604236,0.000149588612504386,7.16852681746233,1.84319605558763,0.42915272103072,-0.263164987302613,0.00972736804068684,0.00542959397870347,6.79829684881265,0.281499641597089,0.210588167964833,-0.4056748528685,-0.000194596085554139,0.00503633903838559,9.37130939406036,-0.793771864541324,0.107332366429817,-0.123110341903516,-0.00322553950872119,0.00118093076859656,4.41679014886233,0.0698628983943309
0,0.144849721694329,-0.481996591782234,-0.0194805700537183,0.00395752110360439,15.5653625854126,-1.51274640440799,0.187971494815823,-0.087815858699802,0.0231569908281928,0.000415130187365369,20.2478024420282,1.69092516637014,0.46805483754757,-0.102044039405555,0.00270174916866331,0.0029934205845883,34.2903558890309,4.66884655334257,0.42915272103072,-0.420834258135947,-0.00573078591372438,0.0129671970755262,8.43874088890413,-0.104719577964949,0.4229188971315,-0.427068082035167,-0.0137240282157221,0.0255617877868838,5.40420808477914,0.210664343287416,0.425913095596484,-0.424073883570183,0.00425931955481702,0.0118077272191723,9.87809604716875,0.287959779892329
0,0.0660991113427661,-0.0898762304541089,-0.029137959376635,0.00126237836373355,4.52616703624681,1.76351754831127,0.098280332706448,-0.020158387996677,0.0118333417396511,0.000228977356749247,13.8566456453547,2.98826185658389,0.0584936803210071,-0.0107659632336804,0.0024721552559029,0.000121756037375334,9.5750037968216,2.52534145402831,0.246001679364053,-0.317969674802613,0.000495125544608956,0.00314051694905954,12.488275106049,-0.0430492533014475,0.157150667964833,-0.388474332035167,-0.00631165842405543,0.00460462559807346,15.180186337264,-2.73906263820651,0.425913095596484,-0.378019196070183,0.00321982302703924,0.0101266870536998,10.7967298362345,0.797385691502068
0,0.118650380874016,-0.320695932602546,-0.0329385438784139,0.00362799829688411,5.97097540299523,-0.238897319222357,0.089094541690823,-0.329728700496677,-0.05431312048714,0.00509615721679841,4.56359989459454,-1.2145940271071,0.0587225621569446,-0.282601290382118,-0.0283531210285435,0.0018143575302731,12.4629645304438,-2.51602848138252,0.42915272103072,-0.420834258135947,-0.00178003224408483,0.045812191221315,2.94125071904637,0.194531980826409,0.4229188971315,-0.427068082035167,0.0330977049631612,0.0422553473741247,3.47829833479734,-0.136444485123235,0.425913095596484,-0.424073883570183,0.025622326017331,0.0479429568116308,2.73116116409296,-0.0297605617532909
0,0.205610219741204,-0.0771961767431714,-0.0134363602555412,0.00114149063884529,6.9913727378957,0.753215473847719,0.0440048200111355,-0.328324891902927,-0.0236612464764947,0.000711596742064205,58.823110129973,-4.80051093422412,0.10849673207882,-0.325295382178993,0.0148422520983508,0.00118115275490867,33.0745313143427,-3.26061297370796,0.42915272103072,-0.40408946646928,-0.00386754806650216,0.0114382160474176,8.65319510048699,0.517445510073837,0.2811220221315,-0.427068082035167,-0.000479540368499876,0.00689665376060029,12.6248395867382,-1.44538462702095,0.379519866429817,-0.424073883570183,-0.00397757280629409,0.00815918479519488,7.09367089741552,0.306506868266371
0,0.0583476464990161,-0.0814686376806714,-0.0239956965999423,0.000752087009960626,1.94130921588465,0.603515839646007,0.0957626325111355,-0.0192886370201145,0.0166858401120469,0.000280294281125812,6.46513116745651,1.65221817733286,0.0930090611803821,-0.0122155481946179,0.0142121149726998,0.000498272952493363,2.74303851065913,0.940377042568089,0.42915272103072,-0.420834258135947,0.00420081130849785,0.01318741931485,7.77137686150849,-0.0934004923554948,0.4229188971315,-0.257536832035167,-0.000670382382388764,0.00551363719861463,16.8535090001603,2.58613502560509,0.28410319976315,-0.39855305023685,0.0143568889992615,0.00899609220819699,8.29885403169624,-1.00191867148523
0,0.0515422265771411,-0.0713215429541089,-0.0345608895818861,0.000551608251072549,6.89415933104898,2.14789633505659,0.090681455753323,-0.067247011043552,0.0125279152276014,0.000388162612563344,7.72253247804111,0.198583046816174,0.0692511266100696,-0.0449151331555554,0.00162321030569353,0.000201795296588807,9.74766636421107,2.05176827505485,0.41903553353072,-0.420834258135947,0.0160062215152162,0.0137955463722354,7.08069731447567,0.087136981465434,0.4229188971315,-0.325297248701833,-0.00304698049862169,0.00518096161584489,11.9854545951034,0.277737688058037,0.23132976226315,-0.424073883570183,-0.00643930612001687,0.00808044842365951,9.46306726571035,-1.39212230358615
0,0.0352763574365161,-0.0607166845556714,-0.0218871354020256,0.000693061881685171,1.28712462300444,0.34940535528297,0.00321807684707299,-0.0550857561607395,-0.0190925107180312,5.39766745631445e-05,6.63724042682703,-1.19311809877856,0.0666418736803821,-0.0330285364758679,0.0132810745267362,0.00076539685141914,1.26559200445838,0.167867425583233,0.379764700197387,-0.27119884146928,-8.17407748354893e-05,0.00407657879372546,11.7673279018327,0.236407172114368,0.2244813971315,-0.229437873701833,-0.000754279951833208,0.00328785865639099,8.64184262878345,-0.655450931358654,0.259637053929817,-0.224503571070183,-0.000579005097960762,0.00454847480401765,5.30013262671897,0.0517053572992526
0,0.0290812890771411,-0.0656147558447339,-0.0203661393082756,0.000729520474036236,1.24407221378366,0.222057830905918,0.039808653018948,-0.054765321590427,-0.0166758745689426,8.8993401638852e-05,9.55977377905587,0.636313859711358,0.0899878209460071,-0.0290307337414929,0.0165037307767362,0.000845365171406912,1.29013405886389,0.161497799262275,0.42915272103072,-0.420834258135947,0.00190471755849784,0.00662550448275363,13.7363301504072,-0.515652661652227,0.2051063971315,-0.263239957035167,0.00318265581205568,0.00292237259939537,9.02249298064645,-0.341382183866006,0.425913095596484,-0.300610341903516,0.00130832129092813,0.00619993617649804,11.1128198271802,0.870814847130517
1,0.0730876367333911,-0.230760629868171,0.0066794985220355,0.00113972675575728,16.6918298027002,-2.44930843227524,0.056654356143948,-0.137086488582615,-0.0287819513229991,0.000279109699172715,12.5967367124659,0.102782178207215,0.482779568992882,-0.0372704798352429,0.0327596049852525,0.00122702420252342,92.923155033071,7.00802640912087,0.42915272103072,-0.367943633135947,0.00314898461767659,0.00579389164146698,18.146903517858,1.4440283672621,0.4229188971315,-0.427068082035167,-0.00357436164776409,0.0054509349238795,21.8729308381528,-1.02477046275905,0.40250163726315,-0.37710773773685,0.00302878504743129,0.00476159140947828,16.576964526304,-0.368046413085255
1,0.0926646631005786,-0.481996591782234,-0.0139884426763888,0.00129770204041706,106.801571930976,-8.78590145453083,0.071882627628323,-0.0724197405357395,-0.0307248713010271,0.000162179547038181,23.3579364237071,3.09976600769613,0.305853909813195,-0.0834435755383679,0.0298861882859936,0.000662042532979427,47.3520146984491,3.10833890917941,0.42915272103072,-0.420834258135947,-0.0029889681304095,0.00285110192483944,40.2529229261677,-1.9843609955709,0.161603792964833,-0.3479014153685,-0.00694821250305137,0.00244127602992827,23.9628595397408,-3.7427239394096,0.31863444976315,-0.19452961273685,0.00310608943646153,0.00188553213920044,22.2683825081681,2.32667447360696
1,0.158292714858391,-0.481996591782234,0.0105580887773135,0.00150415686961789,88.9565103053022,-7.0938055230823,0.0385726911048855,-0.120896913387302,-0.0541235848932332,0.000350162891647188,5.81825144345123,1.53077386263961,0.22525698598507,-0.145394259132118,-0.000258373236423956,0.000302374066084004,112.513509904295,5.59253681330028,0.42915272103072,-0.321407174802613,0.00148088086907012,0.00430545296287557,27.0034305156184,2.52582574099018,0.266916292964833,-0.427068082035167,-0.006509928119336,0.00255850606410496,41.7877120309186,-3.90672917522132,0.425913095596484,-0.20331867523685,0.00620399581944912,0.00284258610668027,27.5341379943577,3.84521983708301
1,0.145276967788079,-0.481996591782234,0.00254182984862544,0.0013547820492062,102.227128544774,-7.68737226349893,0.0607589704017605,-0.400636293270115,-0.0348057573814426,0.000645861617954491,145.596661593453,-9.68318958296507,0.198050565086632,-0.0708703333508679,0.0314715347318144,0.000524327078906335,15.7708670551694,0.649496381053676,0.42915272103072,-0.420834258135947,0.00171135818349785,0.00507028914684956,27.1256553772607,1.00337749807861,0.284806917964833,-0.427068082035167,-0.0078380907157221,0.00272625325373216,41.2200491993546,-4.69395861462008,0.425913095596484,-0.29449055023685,0.00383896365203924,0.0037965965484691,30.6021024667698,3.51027011639719
1,0.113035146499016,-0.481996591782234,0.00358797242675044,0.00139561738053424,96.7166546428858,-7.56936998841789,0.050154112003323,-0.104692079402927,-0.0522024045168593,0.00040871734593589,5.49131970155025,1.73143212693647,0.402762479149132,-0.180413180030555,-0.000503664649696061,0.000802712526092972,144.754163669178,8.51086689754186,0.42915272103072,-0.353099883135947,-0.00225344216372438,0.00636724948435764,20.078059047031,1.40921998870948,0.264624626298167,-0.427068082035167,-0.00447780425738876,0.00228092697334455,37.4657506950763,-3.63534512603449,0.425913095596484,-0.183527008570183,0.00633418934648368,0.00250241396839563,39.8250092991497,5.1862456989686
1,0.227598134780266,-0.161607797836921,0.0168561412046756,0.000935412383563087,14.1616118014898,-0.472049422152832,0.065657041690823,-0.13272247491074,0.00470644668990848,0.000331189982058193,23.0851403363238,-3.16434416890141,0.187735623680382,-0.156365328468055,-0.0629936341647789,0.0010268935136333,15.9579168507668,2.72061372991816,0.42915272103072,-0.420834258135947,0.00070546629270446,0.0112965410488207,13.4120062193512,0.866230556378589,0.4229188971315,-0.427068082035167,-0.011001810783773,0.00501048773630178,25.722008785558,-2.88261300136864,0.425913095596484,-0.0880712794035163,0.014061437291021,0.00509490696732456,20.9546314945567,4.18759327017863
1,0.183240834975579,-0.190019663071296,0.0148103407500351,0.000961797089737995,12.9359403480716,-1.5870905455666,0.042372129581448,-0.175599672176365,-0.00148571280332417,0.000421298829203676,22.7040565543151,-3.50330852900957,0.19010073598507,-0.211190157569618,-0.0613347639398102,0.00111561978094484,14.8374170570238,2.22085594213041,0.42915272103072,-0.420834258135947,7.14083216899668e-05,0.0129370111770342,9.28529859473579,0.0913330397130215,0.184155876298167,-0.427068082035167,-0.0151266278824352,0.00726910688144872,12.3254025291855,-2.64174854340202,0.425913095596484,-0.238136383570183,0.0116477928512217,0.00473888587983342,21.0709749363973,3.15115771124507
0,0.514081899428704,-0.105196054672859,0.0537280098357897,0.00297372385947435,21.1820463815149,1.48156802874292,0.241453550479885,-0.49990997491074,-0.0386597462840673,0.00339085295316863,21.3198921095955,-1.71183424829631,0.482779568992882,-0.26662533823368,-0.0127861452531725,0.00367884706948909,29.3040892869553,3.30636643409706,0.42915272103072,-0.420834258135947,0.00412476325480034,0.0299912274533613,5.19372013626765,0.228242115875138,0.4229188971315,-0.427068082035167,0.00151961480151127,0.00948409382545265,9.88137476544434,-0.433955805362133,0.425913095596484,-0.424073883570183,-0.000437021111989001,0.0154099336355743,7.83906788510465,0.392168419873653
0,0.0940074365380786,-0.0383167822119214,0.0119439960694583,0.00216747781369064,1.23387183878707,0.181379939071758,0.00132598700332299,-0.0917678850669895,-0.0300488714600024,0.000221212028952755,5.1063355033165,-1.31953591085117,0.0235357945788196,-0.107598238624305,-0.00750438439815822,0.000992602200179277,3.17939831322896,-1.01407852456504,0.352876679364053,-0.420834258135947,0.0013579137909637,0.00924562990612407,8.97076018262679,-0.626835418790647,0.4217079596315,-0.328669644535167,-0.0022112246846682,0.00885821377223641,10.275675577246,0.804057160330785,0.425913095596484,-0.17874836273685,0.00774258756769077,0.00576875866769439,17.5714658584249,3.00967372547637
